# 2019 08 12 10 35 27 -44.515186  167.858551  12.000000 5.51 0.01 0.00 0.74         1
POWZ   107.29 1.000 P
PRWZ   103.06 1.000 P
MHEZ   111.35 1.000 P
BFZ    103.82 1.000 P
VRZ    108.72 1.000 P
DVHZ   108.54 1.000 P
TSZ    109.00 1.000 P
ANWZ   109.17 1.000 P
PKVZ   112.44 1.000 P
MTVZ   116.21 1.000 P
PNHZ   110.58 1.000 P
TRVZ   113.48 1.000 P
WNVZ   113.69 1.000 P
PRHZ   110.65 1.000 P
WPHZ   112.77 1.000 P
MAVZ   114.48 1.000 P
FWVZ   113.68 1.000 P
WHVZ   114.86 1.000 P
MOVZ   112.30 1.000 P
COVZ   116.31 1.000 P
TUVZ   118.96 1.000 P
TWVZ   114.78 1.000 P
NGZ    115.68 1.000 P
SNVZ   115.61 1.000 P
WTVZ   116.10 1.000 P
NNVZ   116.07 1.000 P
OTVZ   115.94 1.000 P
ETVZ   117.75 1.000 P
TMVZ   120.15 1.000 P
HIZ    115.72 1.000 P
KRHZ   115.96 1.000 P
PXZ    115.12 1.000 P
KATZ   120.52 1.000 P
KWHZ   120.36 1.000 P
RATZ   120.59 1.000 P
KAHZ   118.06 1.000 P
WATZ   123.15 1.000 P
MCHZ   120.13 1.000 P
BKZ    123.37 1.000 P
CKHZ   123.04 1.000 P
TLZ    122.12 1.000 P
KUTZ   125.79 1.000 P
MRHZ   125.17 1.000 P
NMHZ   125.02 1.000 P
ARHZ   126.25 1.000 P
WPRZ   126.13 1.000 P
ALRZ   128.13 1.000 P
GRRZ   127.95 1.000 P
PRRZ   127.81 1.000 P
MTHZ   129.56 1.000 P
HRRZ   130.04 1.000 P
HSRZ   131.26 1.000 P
WHHZ   130.88 1.000 P
RAHZ   127.34 1.000 P
TOZ    128.10 1.000 P
UTU    132.42 1.000 P
HLRZ   134.80 1.000 P
NGRZ   134.80 1.000 P
RRRZ   131.88 1.000 P
MUGZ   131.97 1.000 P
RTZ    134.91 1.000 P
AWAZ   130.04 1.000 P
KARZ   136.33 1.000 P
OMRZ   133.51 1.000 P
SNGZ   132.69 1.000 P
WTAZ   131.59 1.000 P
KNZ    131.38 1.000 P
MHGZ   131.31 1.000 P
MKAZ   133.39 1.000 P
EPAZ   134.29 1.000 P
EDRZ   136.66 1.000 P
ETAZ   133.52 1.000 P
HBAZ   133.97 1.000 P
RVAZ   133.38 1.000 P
TGRZ   136.77 1.000 P
OPRZ   136.21 1.000 P
PRGZ   133.09 1.000 P
RAGZ   136.63 1.000 P
MBAZ   135.15 1.000 P
RIGZ   134.07 1.000 P
WIAZ   140.49 1.000 P
ABAZ   137.50 1.000 P
MWZ    136.33 1.000 P
TKGZ   138.59 1.000 P
KUZ    140.34 1.000 P
RUGZ   142.01 1.000 P
WCZ    141.42 1.000 P
TWGZ   140.36 1.000 P
HAZ    144.44 1.000 P
GRZ    145.48 1.000 P
PKGZ   144.58 1.000 P
OUZ    146.88 1.000 P
WMGZ   147.32 1.000 P
CTZ    159.54 1.000 P
# 2019 08 12 10 38 48 -44.548817  167.944397   5.000000 3.21 0.01 0.00 0.93         2
MSZ      2.85 1.000 P
MSZ      5.65 1.000 S
JCZ     24.90 1.000 S
JCZ     13.50 1.000 P
WKZ     15.92 1.000 P
WKZ     27.32 1.000 S
MLZ     15.00 1.000 P
MLZ     27.82 1.000 S
EAZ     23.24 1.000 P
EAZ     37.06 1.000 S
LBZ     30.23 1.000 P
LBZ     51.20 1.000 S
FOZ     31.62 1.000 P
FOZ     53.66 1.000 S
TUZ     33.72 1.000 P
TUZ     56.12 1.000 S
# 2019 08 12 10 39 48 -44.563820  167.874649   8.990331 2.95 0.01 5.14 0.83         3
MSZ      6.80 1.000 S
MSZ      4.04 1.000 P
JCZ     15.52 1.000 P
JCZ     26.41 1.000 S
WKZ     16.88 1.000 P
WKZ     27.87 1.000 S
MLZ     16.25 1.000 P
MLZ     28.35 1.000 S
DCZ     18.71 1.000 P
DCZ     33.14 1.000 S
EAZ     23.11 1.000 P
EAZ     38.10 1.000 S
FOZ     31.78 1.000 P
FOZ     53.76 1.000 S
# 2019 08 12 10 40 32 -44.586323  167.914551   5.000000 3.69 0.00 0.00 0.93         4
MSZ      2.90 1.000 P
MSZ      5.38 1.000 S
GLNS     7.55 1.000 P
GLNS    14.68 1.000 S
QTPS    13.39 1.000 P
QTPS    22.99 1.000 S
NSBS    14.37 1.000 P
JCZ     14.59 1.000 P
JCZ     27.62 1.000 S
MLZ     27.73 1.000 S
MLZ     15.12 1.000 P
WKZ     15.98 1.000 P
WKZ     27.60 1.000 S
TAFS    14.62 1.000 P
TAFS    28.54 1.000 S
WNPS    15.74 1.000 P
MECS    18.58 1.000 P
DCZ     17.97 1.000 P
DCZ     32.58 1.000 S
HDWS    19.41 1.000 P
HDWS    34.97 1.000 S
MOSS    20.33 1.000 P
MOSS    37.19 1.000 S
EAZ     22.11 1.000 P
EAZ     36.96 1.000 S
WHZ     23.90 1.000 P
WHZ     43.00 1.000 S
TWAS    29.99 1.000 P
TWAS    49.78 1.000 S
RRKS    28.51 1.000 P
LBZ     30.67 1.000 P
LBZ     50.98 1.000 S
GORS    52.50 1.000 S
FOZ     53.47 1.000 S
FOZ     31.55 1.000 P
MCNS    31.94 1.000 P
MCNS    55.18 1.000 S
PYZ     32.73 1.000 P
TUZ     32.45 1.000 P
TUZ     56.32 1.000 S
FGPS    57.56 1.000 S
FGPS    32.60 1.000 P
ODZ     33.86 1.000 P
FJDS    62.77 1.000 S
FJDS    36.65 1.000 P
CVZ     37.20 1.000 P
RPZ     40.46 1.000 P
WVZ     47.28 1.000 P
MHCZ    44.96 1.000 P
WACZ    45.74 1.000 P
WACZ    79.27 1.000 S
# 2019 08 12 10 43 25 -44.551540  167.856079   5.000000 3.44 0.00 0.00 0.82         5
MSZ      3.97 1.000 P
MSZ      6.51 1.000 S
QTPS    14.34 1.000 P
QTPS    23.81 1.000 S
NSBS    15.22 1.000 P
JCZ     14.92 1.000 P
JCZ     27.72 1.000 S
MLZ     16.20 1.000 P
MLZ     29.66 1.000 S
WKZ     16.59 1.000 P
WKZ     28.53 1.000 S
DCZ     19.05 1.000 P
DCZ     32.97 1.000 S
EAZ     22.94 1.000 P
WHZ     26.19 1.000 P
LBZ     30.60 1.000 P
TUZ     33.51 1.000 P
ODZ     35.43 1.000 P
# 2019 08 12 10 44 41 -44.573505  167.963196   5.000000 2.85 0.00 0.00 0.83         6
MSZ      2.44 1.000 P
MSZ      5.07 1.000 S
QTPS    12.93 1.000 P
QTPS    22.34 1.000 S
WKZ     15.39 1.000 P
WKZ     26.53 1.000 S
MLZ     14.85 1.000 P
MLZ     26.74 1.000 S
JCZ     13.89 1.000 P
TAFS    14.42 1.000 P
TAFS    26.94 1.000 S
MECS    17.69 1.000 P
MECS    31.16 1.000 S
HDWS    33.81 1.000 S
HDWS    19.38 1.000 P
MOSS    20.28 1.000 P
EAZ     36.54 1.000 S
EAZ     21.52 1.000 P
LBZ     29.87 1.000 P
LBZ     50.27 1.000 S
RRKS    50.39 1.000 S
FOZ     30.88 1.000 P
FOZ     52.53 1.000 S
MCNS    54.56 1.000 S
TUZ     55.80 1.000 S
TUZ     32.46 1.000 P
ODZ     61.77 1.000 S
ODZ     35.84 1.000 P
# 2019 08 12 10 48 08 -44.585518  167.920807   5.210684 3.14 0.00 4.48 0.89         7
MSZ      2.88 1.000 P
MSZ      5.53 1.000 S
MLZ     15.67 1.000 P
JCZ     13.88 1.000 P
WKZ     15.62 1.000 P
WKZ     27.13 1.000 S
DCZ     18.62 1.000 P
DCZ     32.93 1.000 S
EAZ     21.97 1.000 P
EAZ     36.76 1.000 S
WHZ     24.16 1.000 P
WHZ     42.40 1.000 S
LBZ     29.28 1.000 P
FOZ     31.17 1.000 P
TUZ     31.91 1.000 P
ODZ     34.87 1.000 P
SYZ     36.53 1.000 P
GCSZ    38.05 1.000 P
CVZ     36.76 1.000 P
APZ     38.19 1.000 P
OPZ     38.63 1.000 P
RPZ     39.39 1.000 P
ARCZ    39.19 1.000 P
WVZ     46.29 1.000 P
MHCZ    44.56 1.000 P
DSZ     60.31 1.000 P
# 2019 08 12 10 51 18 -44.580688  168.002258   5.000000 2.48 0.01 0.00 0.62         8
MSZ      2.40 1.000 P
MSZ      4.94 1.000 S
QTPS    12.85 1.000 P
JCZ     13.39 1.000 P
JCZ     26.38 1.000 S
WKZ     15.14 1.000 P
MLZ     15.71 1.000 P
EAZ     21.39 1.000 P
EAZ     36.34 1.000 S
WHZ     24.65 1.000 P
LBZ     29.46 1.000 P
FOZ     30.36 1.000 P
TUZ     33.09 1.000 P
ODZ     34.42 1.000 P
GCSZ    38.58 1.000 P
CVZ     36.53 1.000 P
RPZ     39.18 1.000 P
ARCZ    38.66 1.000 P
WVZ     45.80 1.000 P
# 2019 08 12 10 53 13 -44.522213  167.758270   5.000000 3.00 0.01 0.00 0.48         9
MSZ      4.96 1.000 P
MSZ      7.68 1.000 S
QTPS    15.36 1.000 P
JCZ     16.19 1.000 P
MLZ     17.00 1.000 P
MLZ     29.51 1.000 S
TAFS    16.61 1.000 P
TAFS    29.11 1.000 S
WKZ     17.71 1.000 P
DCZ     19.99 1.000 P
DCZ     34.28 1.000 S
MECS    20.30 1.000 P
HDWS    20.98 1.000 P
EAZ     23.93 1.000 P
WHZ     25.23 1.000 P
LBZ     31.50 1.000 P
TUZ     34.61 1.000 P
ODZ     36.46 1.000 P
# 2019 08 12 10 55 34 -44.523491  167.808960   5.000000 2.66 0.01 0.00 0.69        10
MSZ      4.16 1.000 P
MSZ      6.85 1.000 S
JCZ     15.45 1.000 P
MLZ     16.86 1.000 P
WKZ     17.22 1.000 P
DCZ     19.44 1.000 P
MECS    19.51 1.000 P
HDWS    20.90 1.000 P
EAZ     23.25 1.000 P
WHZ     25.58 1.000 P
LBZ     31.32 1.000 P
FOZ     31.24 1.000 P
# 2019 08 12 10 56 04 -44.556355  167.944733   5.000000 2.75 0.01 0.00 0.37        11
MSZ      2.75 1.000 P
MSZ      5.32 1.000 S
QTPS    22.98 1.000 S
NSBS    14.64 1.000 P
JCZ     14.80 1.000 P
WKZ     15.85 1.000 P
WKZ     27.35 1.000 S
EAZ     22.79 1.000 P
# 2019 08 12 10 58 02 -44.517162  167.837524   3.998465 3.31 0.00 3.08 0.54        12
MSZ      4.36 1.000 P
MSZ      7.21 1.000 S
JCZ     15.34 1.000 P
JCZ     26.78 1.000 S
MLZ     16.56 1.000 P
WKZ     17.08 1.000 P
WKZ     28.73 1.000 S
DCZ     19.54 1.000 P
DCZ     34.71 1.000 S
EAZ     23.42 1.000 P
WHZ     25.00 1.000 P
WHZ     43.39 1.000 S
LBZ     30.93 1.000 P
LBZ     52.93 1.000 S
FOZ     31.52 1.000 P
FOZ     54.32 1.000 S
PYZ     33.58 1.000 P
TUZ     33.83 1.000 P
TUZ     57.98 1.000 S
ODZ     35.58 1.000 P
GCSZ    37.25 1.000 P
SYZ     37.80 1.000 P
CVZ     37.90 1.000 P
APZ     39.61 1.000 P
OPZ     40.07 1.000 P
RPZ     39.98 1.000 P
ARCZ    40.21 1.000 P
WVZ     41.67 1.000 P
MHCZ    43.28 1.000 P
WACZ    46.47 1.000 P
INZ     49.17 1.000 P
MQZ     54.75 1.000 P
LTZ     55.15 1.000 P
DSZ     61.00 1.000 P
THZ     70.14 1.000 P
MRNZ    71.66 1.000 P
QRZ     75.71 1.000 P
TKNZ    76.38 1.000 P
# 2019 08 12 10 59 44 -44.611118  167.953339   9.046565 1.96 0.01 6.83 0.34        13
MSZ      2.32 1.000 P
MSZ      4.83 1.000 S
JCZ     15.51 1.000 P
MLZ     14.86 1.000 P
WKZ     15.53 1.000 P
WKZ     27.07 1.000 S
EAZ     21.56 1.000 P
EAZ     36.43 1.000 S
WHZ     23.83 1.000 P
FOZ     31.88 1.000 P
# 2019 08 12 11 01 52 -44.598534  167.940338   5.338503 1.67 0.01 4.47 0.52        14
MSZ      1.93 1.000 P
MSZ      4.46 1.000 S
MLZ     14.66 1.000 P
JCZ     13.72 1.000 P
JCZ     27.23 1.000 S
WKZ     14.92 1.000 P
EAZ     20.98 1.000 P
WHZ     23.92 1.000 P
FOZ     30.89 1.000 P
FOZ     53.17 1.000 S
TUZ     31.98 1.000 P
TUZ     56.04 1.000 S
ODZ     34.74 1.000 P
CVZ     36.42 1.000 P
# 2019 08 12 11 05 05 -44.527298  167.821594   5.000000 3.56 0.00 0.00 0.63        15
MSZ      4.48 1.000 P
MSZ      7.28 1.000 S
JCZ     15.38 1.000 P
JCZ     26.75 1.000 S
MLZ     16.47 1.000 P
MLZ     29.36 1.000 S
WKZ     17.14 1.000 P
WKZ     28.81 1.000 S
DCZ     19.48 1.000 P
DCZ     33.53 1.000 S
EAZ     23.41 1.000 P
WHZ     24.86 1.000 P
WHZ     43.17 1.000 S
LBZ     30.82 1.000 P
LBZ     52.80 1.000 S
FOZ     54.99 1.000 S
FOZ     31.55 1.000 P
PYZ     31.87 1.000 P
TUZ     33.49 1.000 P
TUZ     58.24 1.000 S
ODZ     35.30 1.000 P
GCSZ    34.28 1.000 P
SYZ     37.68 1.000 P
CVZ     37.85 1.000 P
APZ     39.49 1.000 P
APZ     69.29 1.000 S
OPZ     40.20 1.000 P
RPZ     40.11 1.000 P
RPZ     72.10 1.000 S
ARCZ    40.17 1.000 P
WVZ     39.40 1.000 P
MHCZ    44.71 1.000 P
WACZ    46.23 1.000 P
INZ     48.19 1.000 P
RACZ    50.10 1.000 P
OXZ     49.61 1.000 P
MQZ     54.13 1.000 P
LTZ     55.10 1.000 P
AKCZ    56.39 1.000 P
AMCZ    56.87 1.000 P
OKCZ    59.12 1.000 P
DSZ     60.10 1.000 P
GVZ     60.88 1.000 P
THZ     68.58 1.000 P
MRNZ    71.30 1.000 P
QRZ     74.48 1.000 P
TKNZ    76.16 1.000 P
NNZ     77.75 1.000 P
TUWZ    81.90 1.000 P
TCW     86.12 1.000 P
DUWZ    87.14 1.000 P
CAW     91.14 1.000 P
NEZ    103.20 1.000 P
VRZ    109.16 1.000 P
# 2019 08 12 11 06 10 -44.492287  167.790405   0.000000 3.06 0.01 0.00 0.78        16
MSZ      4.72 1.000 P
MSZ      7.59 1.000 S
QTPS    15.37 1.000 P
QTPS    25.03 1.000 S
JCZ     15.95 1.000 P
JCZ     27.24 1.000 S
MLZ     17.70 1.000 P
WKZ     17.62 1.000 P
DCZ     19.74 1.000 P
EAZ     23.98 1.000 P
LBZ     31.86 1.000 P
FOZ     33.48 1.000 P
TUZ     35.42 1.000 P
# 2019 08 12 11 09 59 -44.559341  167.919067   5.000000 2.67 0.00 0.00 0.78        17
MSZ      3.41 1.000 P
MSZ      6.02 1.000 S
QTPS    14.00 1.000 P
QTPS    23.44 1.000 S
JCZ     14.48 1.000 P
JCZ     25.02 1.000 S
MLZ     15.77 1.000 P
WKZ     16.14 1.000 P
WKZ     27.53 1.000 S
MECS    18.67 1.000 P
DCZ     19.41 1.000 P
DCZ     33.90 1.000 S
EAZ     22.48 1.000 P
EAZ     37.60 1.000 S
WHZ     24.44 1.000 P
LBZ     30.56 1.000 P
LBZ     51.70 1.000 S
FOZ     31.36 1.000 P
FOZ     53.47 1.000 S
TUZ     34.25 1.000 P
TUZ     56.92 1.000 S
ODZ     35.08 1.000 P
GCSZ    37.91 1.000 P
CVZ     37.45 1.000 P
RPZ     40.14 1.000 P
ARCZ    40.09 1.000 P
WACZ    46.02 1.000 P
# 2019 08 12 11 15 57 -44.541531  167.867920   5.000000 3.22 0.00 0.00 0.59        18
MSZ      3.45 1.000 P
MSZ      6.50 1.000 S
QTPS    14.50 1.000 P
QTPS    24.05 1.000 S
JCZ     15.26 1.000 P
JCZ     28.52 1.000 S
MLZ     16.23 1.000 P
MLZ     28.66 1.000 S
WKZ     16.85 1.000 P
WKZ     29.07 1.000 S
DCZ     19.34 1.000 P
DCZ     34.31 1.000 S
MECS    19.43 1.000 P
MECS    32.90 1.000 S
MOSS    22.12 1.000 P
MOSS    38.16 1.000 S
EAZ     23.14 1.000 P
EAZ     39.49 1.000 S
WHZ     24.70 1.000 P
LBZ     30.47 1.000 P
FOZ     32.42 1.000 P
PYZ     32.57 1.000 P
TUZ     33.32 1.000 P
ODZ     34.82 1.000 P
SYZ     37.37 1.000 P
GCSZ    39.04 1.000 P
CVZ     37.69 1.000 P
APZ     39.28 1.000 P
OPZ     39.99 1.000 P
RPZ     40.59 1.000 P
ARCZ    40.29 1.000 P
MHCZ    45.66 1.000 P
WACZ    46.59 1.000 P
INZ     50.47 1.000 P
OXZ     50.30 1.000 P
MQZ     54.52 1.000 P
LTZ     55.76 1.000 P
GVZ     61.84 1.000 P
# 2019 08 12 11 17 32 -44.550159  167.892227   5.000000 2.49 0.01 0.00 0.90        19
MSZ      3.31 1.000 P
MSZ      6.17 1.000 S
JCZ     14.54 1.000 P
JCZ     26.02 1.000 S
MLZ     15.98 1.000 P
WKZ     16.11 1.000 P
WKZ     28.06 1.000 S
DCZ     18.57 1.000 P
EAZ     22.36 1.000 P
EAZ     38.56 1.000 S
LBZ     30.70 1.000 P
FOZ     32.01 1.000 P
TUZ     33.18 1.000 P
# 2019 08 12 11 18 35 -44.604702  167.859757   6.802163 2.86 0.01 4.60 0.46        20
MSZ      2.84 1.000 P
MSZ      5.36 1.000 S
MLZ     15.17 1.000 P
JCZ     14.27 1.000 P
WKZ     15.86 1.000 P
WKZ     27.73 1.000 S
DCZ     18.45 1.000 P
DCZ     32.89 1.000 S
EAZ     21.99 1.000 P
EAZ     37.21 1.000 S
WHZ     23.73 1.000 P
LBZ     29.73 1.000 P
FOZ     31.41 1.000 P
FOZ     54.47 1.000 S
TUZ     32.39 1.000 P
TUZ     56.37 1.000 S
# 2019 08 12 11 27 54 -44.618050  167.998856   5.000000 2.84 0.01 0.00 0.41        21
MSZ      1.64 1.000 P
MSZ      4.33 1.000 S
MLZ     14.33 1.000 P
WKZ     14.45 1.000 P
WKZ     26.39 1.000 S
JCZ     12.78 1.000 P
JCZ     23.87 1.000 S
EAZ     20.71 1.000 P
EAZ     35.83 1.000 S
LBZ     28.61 1.000 P
FOZ     30.14 1.000 P
FOZ     52.71 1.000 S
TUZ     30.98 1.000 P
TUZ     55.23 1.000 S
ODZ     33.67 1.000 P
CVZ     35.84 1.000 P
# 2019 08 12 11 32 20 -44.559444  167.905563   5.000000 2.18 0.01 0.00 0.79        22
MSZ      3.32 1.000 P
MSZ      5.99 1.000 S
JCZ     14.47 1.000 P
JCZ     25.70 1.000 S
MLZ     16.00 1.000 P
WKZ     16.15 1.000 P
WKZ     27.77 1.000 S
MECS    18.70 1.000 P
DCZ     18.73 1.000 P
EAZ     22.41 1.000 P
EAZ     37.54 1.000 S
WHZ     24.59 1.000 P
WHZ     42.57 1.000 S
LBZ     30.32 1.000 P
LBZ     51.81 1.000 S
FOZ     31.27 1.000 P
FOZ     54.26 1.000 S
ODZ     35.39 1.000 P
GCSZ    40.66 1.000 P
CVZ     37.49 1.000 P
ARCZ    39.62 1.000 P
WVZ     47.17 1.000 P
# 2019 08 12 11 34 36 -44.559647  167.809998   5.000000 3.09 0.00 0.00 0.41        23
MSZ      6.55 1.000 S
MSZ      3.85 1.000 P
MLZ     15.84 1.000 P
WKZ     16.76 1.000 P
WKZ     29.27 1.000 S
DCZ     19.08 1.000 P
DCZ     33.59 1.000 S
EAZ     22.92 1.000 P
WHZ     24.18 1.000 P
WHZ     43.04 1.000 S
LBZ     30.43 1.000 P
LBZ     52.93 1.000 S
FOZ     31.22 1.000 P
FOZ     55.14 1.000 S
TUZ     33.43 1.000 P
# 2019 08 12 11 40 05 -44.535995  167.874542   5.000000 2.36 0.01 0.00 0.49        24
MSZ      3.62 1.000 P
MSZ      6.32 1.000 S
JCZ     15.00 1.000 P
JCZ     25.87 1.000 S
WKZ     16.57 1.000 P
WKZ     28.73 1.000 S
EAZ     22.74 1.000 P
EAZ     37.95 1.000 S
WHZ     24.37 1.000 P
WHZ     43.33 1.000 S
LBZ     30.56 1.000 P
LBZ     52.50 1.000 S
FOZ     30.90 1.000 P
FOZ     53.96 1.000 S
TUZ     34.36 1.000 P
TUZ     57.04 1.000 S
ODZ     35.29 1.000 P
CVZ     37.78 1.000 P
ARCZ    40.18 1.000 P
# 2019 08 12 11 46 58 -44.577538  167.824036   6.832044 2.85 0.00 4.13 0.54        25
MSZ      3.71 1.000 P
MSZ      6.14 1.000 S
MLZ     16.20 1.000 P
JCZ     15.37 1.000 P
JCZ     29.27 1.000 S
WKZ     16.69 1.000 P
WKZ     28.64 1.000 S
DCZ     18.85 1.000 P
DCZ     33.10 1.000 S
EAZ     22.87 1.000 P
EAZ     37.95 1.000 S
WHZ     24.44 1.000 P
LBZ     31.07 1.000 P
LBZ     52.74 1.000 S
FOZ     31.57 1.000 P
TUZ     33.36 1.000 P
TUZ     57.21 1.000 S
ODZ     35.74 1.000 P
CVZ     38.00 1.000 P
OPZ     39.94 1.000 P
RPZ     40.98 1.000 P
ARCZ    40.55 1.000 P
MHCZ    45.85 1.000 P
WACZ    46.49 1.000 P
INZ     51.33 1.000 P
# 2019 08 12 11 48 27 -44.544525  167.947693   7.080704 1.72 0.01 6.88 0.37        26
MSZ      3.39 1.000 P
MSZ      6.10 1.000 S
JCZ     14.57 1.000 P
WKZ     16.17 1.000 P
WKZ     27.62 1.000 S
EAZ     22.52 1.000 P
EAZ     37.62 1.000 S
WHZ     24.63 1.000 P
LBZ     30.74 1.000 P
FOZ     32.77 1.000 P
TUZ     34.24 1.000 P
# 2019 08 12 11 49 06 -44.568047  167.871719  12.000000 1.95 0.01 0.00 0.52        27
MSZ      3.76 1.000 P
MSZ      6.32 1.000 S
JCZ     15.54 1.000 P
MLZ     16.19 1.000 P
WKZ     16.95 1.000 P
WKZ     28.61 1.000 S
DCZ     18.93 1.000 P
EAZ     22.96 1.000 P
WHZ     24.76 1.000 P
LBZ     31.44 1.000 P
FOZ     33.14 1.000 P
# 2019 08 12 11 50 45 -44.637596  167.993484   5.572151 2.39 0.01 5.43 0.45        28
MSZ      1.48 1.000 P
MSZ      4.07 1.000 S
WKZ     14.29 1.000 P
WKZ     25.94 1.000 S
MLZ     14.24 1.000 P
EAZ     20.51 1.000 P
EAZ     35.42 1.000 S
WHZ     23.02 1.000 P
WHZ     40.84 1.000 S
LBZ     28.69 1.000 P
LBZ     50.09 1.000 S
FOZ     30.00 1.000 P
# 2019 08 12 11 53 50 -44.567863  167.956497   5.000000 1.70 0.01 0.00 0.89        29
MSZ      2.44 1.000 P
MSZ      5.26 1.000 S
MLZ     15.79 1.000 P
WKZ     15.53 1.000 P
WKZ     27.68 1.000 S
JCZ     13.95 1.000 P
JCZ     25.03 1.000 S
EAZ     21.69 1.000 P
EAZ     36.76 1.000 S
WHZ     23.56 1.000 P
LBZ     29.96 1.000 P
FOZ     31.49 1.000 P
# 2019 08 12 11 56 06 -44.590652  167.937836   5.000000 2.54 0.01 0.00 0.49        30
MSZ      2.15 1.000 P
MSZ      4.84 1.000 S
JCZ     13.32 1.000 P
JCZ     24.01 1.000 S
WKZ     15.00 1.000 P
EAZ     21.24 1.000 P
WHZ     23.70 1.000 P
LBZ     29.49 1.000 P
LBZ     51.18 1.000 S
FOZ     30.58 1.000 P
FOZ     53.20 1.000 S
TUZ     32.83 1.000 P
TUZ     55.79 1.000 S
ODZ     33.43 1.000 P
# 2019 08 12 12 02 18 -44.587315  167.953339   6.305311 2.11 0.01 5.17 0.55        31
MSZ      2.57 1.000 P
MSZ      4.88 1.000 S
WKZ     15.68 1.000 P
WKZ     27.16 1.000 S
MLZ     15.46 1.000 P
JCZ     14.18 1.000 P
EAZ     21.78 1.000 P
EAZ     36.98 1.000 S
WHZ     23.75 1.000 P
WHZ     41.50 1.000 S
LBZ     30.41 1.000 P
FOZ     31.07 1.000 P
TUZ     32.27 1.000 P
ODZ     34.16 1.000 P
# 2019 08 12 12 06 01 -44.559944  167.903564  10.956285 3.03 0.00 5.43 0.49        32
DCZ     19.58 1.000 P
DCZ     33.59 1.000 S
EAZ     23.10 1.000 P
EAZ     38.17 1.000 S
FOZ     28.83 1.000 P
JCZ     15.17 1.000 P
LBZ     30.43 1.000 P
MLZ     16.32 1.000 P
MSZ      4.15 1.000 P
MSZ      6.70 1.000 S
NSBS    15.34 1.000 P
QTPS    14.49 1.000 P
QTPS    24.13 1.000 S
TUZ     33.50 1.000 P
WHZ     24.74 1.000 P
WKZ     16.84 1.000 P
WKZ     28.09 1.000 S
WNPS    16.69 1.000 P
APZ     39.47 1.000 P
ARCZ    40.36 1.000 P
CVZ     37.63 1.000 P
DSZ     61.46 1.000 P
GCSZ    35.42 1.000 P
GVZ     61.86 1.000 P
MHCZ    45.82 1.000 P
MQZ     54.71 1.000 P
ODZ     34.97 1.000 P
OPZ     40.05 1.000 P
OXZ     50.59 1.000 P
RPZ     40.75 1.000 P
SYZ     37.89 1.000 P
WACZ    46.39 1.000 P
WVZ     41.75 1.000 P
# 2019 08 12 12 19 23 -44.542583  167.924210   9.103203 1.77 0.01 5.60 0.52        33
MSZ      3.58 1.000 P
MSZ      6.41 1.000 S
JCZ     15.10 1.000 P
MLZ     15.98 1.000 P
MLZ     29.14 1.000 S
WKZ     16.62 1.000 P
WKZ     27.96 1.000 S
EAZ     22.71 1.000 P
EAZ     37.77 1.000 S
WHZ     42.31 1.000 S
FOZ     32.19 1.000 P
